image_name,true_label,predicted_label,correct
Anomaly_8Q1LiB.jpg,Anomaly,Anomaly,True
Normal_3aS9Xf.jpg,Normal,Normal,True
Normal_yzpPsf.jpg,Normal,Normal,True
Normal_RUBIFf.jpg,Normal,Normal,True
Normal_ya5NQ4.jpg,Normal,Normal,True
Anomaly_FvI6hW.jpg,Anomaly,Anomaly,True
Anomaly_jh1HzY.jpg,Anomaly,Anomaly,True
Anomaly_EveaPM.jpg,Anomaly,Anomaly,True
Anomaly_68lOv6.jpg,Anomaly,Anomaly,True
Anomaly_x33DGU.jpg,Anomaly,Anomaly,True
Anomaly_fp1ojY.jpg,Anomaly,Anomaly,True
Normal_Getncz.jpg,Normal,Normal,True
Normal_eTOwdW.jpg,Normal,Normal,True
Normal_jUNbop.jpg,Normal,Normal,True
Anomaly_2mXqbo.jpg,Anomaly,Anomaly,True
Anomaly_A7CSQm.jpg,Anomaly,Anomaly,True
Normal_ORipLB.jpg,Normal,Normal,True
Anomaly_1alKs3.jpg,Anomaly,Anomaly,True
Anomaly_3pFeaz.jpg,Anomaly,Anomaly,True
Anomaly_DF9Jzx.jpg,Anomaly,Anomaly,True
Anomaly_LSbXSb.jpg,Anomaly,Anomaly,True
Anomaly_YJ3ckf.jpg,Anomaly,Anomaly,True
Normal_EFeYdv.jpg,Normal,Normal,True
Anomaly_gmuTeu.jpg,Anomaly,Anomaly,True
Anomaly_LnG4tA.jpg,Anomaly,Anomaly,True
Anomaly_UplfqO.jpg,Anomaly,Anomaly,True
Anomaly_pSLofx.jpg,Anomaly,Anomaly,True
Normal_7UPzI7.jpg,Normal,Normal,True
Anomaly_QK1WCG.jpg,Anomaly,Anomaly,True
Normal_XEoOlr.jpg,Normal,Normal,True
Normal_xQRFFK.jpg,Normal,Normal,True
Anomaly_Pl0iyh.jpg,Anomaly,Anomaly,True
Anomaly_frH1Br.jpg,Anomaly,Anomaly,True
Normal_ZOPkrg.jpg,Normal,Normal,True
Normal_YzaG0W.jpg,Normal,Normal,True
Normal_UFamAi.jpg,Normal,Normal,True
Normal_ag74D9.jpg,Normal,Normal,True
Anomaly_paiUzt.jpg,Anomaly,Anomaly,True
Normal_uYYcza.jpg,Normal,Normal,True
Anomaly_g5hyF9.jpg,Anomaly,Anomaly,True
Normal_vpz02P.jpg,Normal,Normal,True
Normal_f5A2If.jpg,Normal,Normal,True
Normal_W8iGFP.jpg,Normal,Anomaly,False
Normal_bRFGMd.jpg,Normal,Normal,True
Anomaly_YakXyV.jpg,Anomaly,Anomaly,True
Anomaly_MFOilD.jpg,Anomaly,Anomaly,True
Anomaly_Z3IxMC.jpg,Anomaly,Anomaly,True
Anomaly_xSOaEb.jpg,Anomaly,Anomaly,True
Normal_wb8h9h.jpg,Normal,Normal,True
Normal_rRPhU9.jpg,Normal,Normal,True
Normal_JdaMTw.jpg,Normal,Normal,True
Normal_DCsySd.jpg,Normal,Normal,True
Normal_WiWd71.jpg,Normal,Normal,True
Normal_QB0OEJ.jpg,Normal,Normal,True
Anomaly_i5aVGJ.jpg,Anomaly,Anomaly,True
Anomaly_0xQ698.jpg,Anomaly,Anomaly,True
Normal_v5ICuP.jpg,Normal,Normal,True
Anomaly_8Ano8O.jpg,Anomaly,Anomaly,True
Anomaly_FThJcY.jpg,Anomaly,Anomaly,True
Anomaly_YgtHbs.jpg,Anomaly,Anomaly,True
Anomaly_4PHrMN.jpg,Anomaly,Anomaly,True
Normal_viBX1W.jpg,Normal,Normal,True
Anomaly_cZxfkv.jpg,Anomaly,Anomaly,True
Normal_MRre2t.jpg,Normal,Anomaly,False
Normal_1NC7p9.jpg,Normal,Normal,True
Anomaly_2DH9q8.jpg,Anomaly,Anomaly,True
Anomaly_l8geI3.jpg,Anomaly,Anomaly,True
Normal_THOgi0.jpg,Normal,Normal,True
Anomaly_Cu7pXj.jpg,Anomaly,Anomaly,True
Anomaly_P7ciVX.jpg,Anomaly,Anomaly,True
Anomaly_LkEci7.jpg,Anomaly,Anomaly,True
Anomaly_E6PDmK.jpg,Anomaly,Anomaly,True
Anomaly_PGPRR2.jpg,Anomaly,Anomaly,True
Normal_Ga4muy.jpg,Normal,Normal,True
Normal_zZk9cd.jpg,Normal,Normal,True
Normal_KCLttI.jpg,Normal,Normal,True
Normal_Xk7eOh.jpg,Normal,Normal,True
Normal_HAHLl6.jpg,Normal,Normal,True
Anomaly_Bo5z8a.jpg,Anomaly,Anomaly,True
Anomaly_0nwXQ1.jpg,Anomaly,Anomaly,True
Anomaly_z2vyVO.jpg,Anomaly,Anomaly,True
Normal_6GXtoP.jpg,Normal,Anomaly,False
Normal_XgLD8W.jpg,Normal,Normal,True
Anomaly_0gk4H9.jpg,Anomaly,Anomaly,True
Normal_v5mxUl.jpg,Normal,Anomaly,False
Normal_quVLrX.jpg,Normal,Normal,True
Normal_VoGMlz.jpg,Normal,Normal,True
Normal_VUCA92.jpg,Normal,Normal,True
Normal_BdNR7v.jpg,Normal,Normal,True
Normal_Sch8mq.jpg,Normal,Normal,True
Anomaly_e5Sb2q.jpg,Anomaly,Anomaly,True
Normal_87t7Og.jpg,Normal,Normal,True
Normal_llyvuC.jpg,Normal,Normal,True
Anomaly_pleuYg.jpg,Anomaly,Anomaly,True
Normal_oK7Yyt.jpg,Normal,Normal,True
Anomaly_IVYGEO.jpg,Anomaly,Anomaly,True
Normal_LpaBKD.jpg,Normal,Normal,True
Normal_OcOmEe.jpg,Normal,Normal,True
Normal_Sj9Jh8.jpg,Normal,Normal,True
Anomaly_v8OnDx.jpg,Anomaly,Anomaly,True
Anomaly_k3FRsK.jpg,Anomaly,Anomaly,True
Anomaly_ycxKZv.jpg,Anomaly,Anomaly,True
Anomaly_VTduW6.jpg,Anomaly,Anomaly,True
Anomaly_bcyyRY.jpg,Anomaly,Anomaly,True
Anomaly_wX4ud4.jpg,Anomaly,Anomaly,True
Anomaly_LAAcO8.jpg,Anomaly,Anomaly,True
Anomaly_NCQjE4.jpg,Anomaly,Anomaly,True
Normal_GUsYeP.jpg,Normal,Normal,True
Normal_EwAA7W.jpg,Normal,Normal,True
Anomaly_uSn5UV.jpg,Anomaly,Anomaly,True
Normal_2KQIXu.jpg,Normal,Normal,True
Anomaly_KgohM0.jpg,Anomaly,Anomaly,True
Anomaly_GgOMCR.jpg,Anomaly,Anomaly,True
Normal_MJxfzk.jpg,Normal,Normal,True
Normal_j1mJYJ.jpg,Normal,Anomaly,False
Anomaly_sIkaVD.jpg,Anomaly,Anomaly,True
Anomaly_jGGxpe.jpg,Anomaly,Anomaly,True
Anomaly_pbIayY.jpg,Anomaly,Anomaly,True
Anomaly_m5aTuQ.jpg,Anomaly,Anomaly,True
Anomaly_XPvDCN.jpg,Anomaly,Anomaly,True
Normal_HNKDxF.jpg,Normal,Anomaly,False
Anomaly_nZFCzR.jpg,Anomaly,Anomaly,True
Anomaly_77OjvY.jpg,Anomaly,Anomaly,True
Anomaly_3ZnRov.jpg,Anomaly,Anomaly,True
Anomaly_Sgv2R3.jpg,Anomaly,Anomaly,True
Anomaly_NIs2Sy.jpg,Anomaly,Anomaly,True
Anomaly_vitnQa.jpg,Anomaly,Anomaly,True
Normal_FZbNGs.jpg,Normal,Normal,True
Anomaly_zXnY2C.jpg,Anomaly,Anomaly,True
Normal_Adp9Qq.jpg,Normal,Anomaly,False
Normal_NvNwlc.jpg,Normal,Anomaly,False
Normal_bxjHPV.jpg,Normal,Normal,True
Normal_YcPU3c.jpg,Normal,Normal,True
Normal_XdvoNu.jpg,Normal,Normal,True
Anomaly_tcu3tp.jpg,Anomaly,Anomaly,True
Anomaly_t1Q6Iq.jpg,Anomaly,Anomaly,True
Normal_rzAVAu.jpg,Normal,Normal,True
Anomaly_cNfSM8.jpg,Anomaly,Anomaly,True
Normal_UYZfe2.jpg,Normal,Normal,True
Normal_ORSu9V.jpg,Normal,Normal,True
Anomaly_pm1r6O.jpg,Anomaly,Anomaly,True
Normal_0FUjPG.jpg,Normal,Normal,True
Anomaly_Z5v3wq.jpg,Anomaly,Anomaly,True
Anomaly_fho5EB.jpg,Anomaly,Anomaly,True
Anomaly_wOQchS.jpg,Anomaly,Anomaly,True
Anomaly_xfBMaa.jpg,Anomaly,Anomaly,True
Anomaly_BHbCH2.jpg,Anomaly,Anomaly,True
Anomaly_mTUqPc.jpg,Anomaly,Anomaly,True
Normal_1nmOHk.jpg,Normal,Normal,True
Normal_x5LME2.jpg,Normal,Anomaly,False
Anomaly_W37AJC.jpg,Anomaly,Anomaly,True
Anomaly_S0KJTL.jpg,Anomaly,Anomaly,True
Normal_El7766.jpg,Normal,Normal,True
Anomaly_VgjL1p.jpg,Anomaly,Anomaly,True
Anomaly_VgMIoa.jpg,Anomaly,Anomaly,True
Anomaly_kK8BYW.jpg,Anomaly,Anomaly,True
Anomaly_xcbmG1.jpg,Anomaly,Anomaly,True
Anomaly_FwD1sl.jpg,Anomaly,Anomaly,True
Normal_eFgd9y.jpg,Normal,Normal,True
Anomaly_I35hoR.jpg,Anomaly,Anomaly,True
Anomaly_nfhCol.jpg,Anomaly,Anomaly,True
Normal_WCr9l3.jpg,Normal,Normal,True
Normal_F7mXPi.jpg,Normal,Anomaly,False
Anomaly_XlilGx.jpg,Anomaly,Anomaly,True
Normal_7kD8fz.jpg,Normal,Normal,True
Normal_bpMkNC.jpg,Normal,Anomaly,False
Normal_qCkNe3.jpg,Normal,Normal,True
Anomaly_MnMVvq.jpg,Anomaly,Anomaly,True
Anomaly_QPF7Mb.jpg,Anomaly,Anomaly,True
Normal_Qj8tNa.jpg,Normal,Normal,True
Anomaly_Z4G44e.jpg,Anomaly,Anomaly,True
Normal_uTGSxN.jpg,Normal,Normal,True
Anomaly_W3EFVC.jpg,Anomaly,Anomaly,True
Anomaly_6yUQZS.jpg,Anomaly,Anomaly,True
Anomaly_WeY5Dk.jpg,Anomaly,Anomaly,True
Normal_tut3JV.jpg,Normal,Anomaly,False
Anomaly_ZG34vn.jpg,Anomaly,Anomaly,True
Normal_DJgvyw.jpg,Normal,Normal,True
Anomaly_Jp2Fsb.jpg,Anomaly,Anomaly,True
Normal_YHEleb.jpg,Normal,Normal,True
Anomaly_9teCF9.jpg,Anomaly,Anomaly,True
Anomaly_44Q4FV.jpg,Anomaly,Anomaly,True
Normal_6LoSC4.jpg,Normal,Normal,True
Anomaly_rAzSbT.jpg,Anomaly,Anomaly,True
Anomaly_sDK7ay.jpg,Anomaly,Anomaly,True
Normal_Xxh7ka.jpg,Normal,Normal,True
Anomaly_6276XK.jpg,Anomaly,Anomaly,True
Normal_UozYmf.jpg,Normal,Normal,True
Anomaly_j1h2eF.jpg,Anomaly,Anomaly,True
Normal_9lMGan.jpg,Normal,Anomaly,False
Normal_TwPfHy.jpg,Normal,Normal,True
Normal_NXw2gD.jpg,Normal,Normal,True
Normal_tbzken.jpg,Normal,Normal,True
Normal_d72HHl.jpg,Normal,Anomaly,False
Anomaly_kdghf1.jpg,Anomaly,Anomaly,True
Anomaly_TNqDGi.jpg,Anomaly,Anomaly,True
Normal_AgcT9N.jpg,Normal,Normal,True
Anomaly_7LdXGo.jpg,Anomaly,Anomaly,True
Anomaly_dYDsXi.jpg,Anomaly,Anomaly,True
Anomaly_7wzXTN.jpg,Anomaly,Anomaly,True
Anomaly_PvXeKW.jpg,Anomaly,Anomaly,True
Normal_xaI7rz.jpg,Normal,Normal,True
Normal_f6Hrzu.jpg,Normal,Normal,True
Anomaly_KnwTeM.jpg,Anomaly,Anomaly,True
Anomaly_CFEEwc.jpg,Anomaly,Anomaly,True
Anomaly_keMHDH.jpg,Anomaly,Anomaly,True
Normal_AD0Nje.jpg,Normal,Normal,True
Normal_Bgtgjk.jpg,Normal,Normal,True
Anomaly_ZQpumf.jpg,Anomaly,Anomaly,True
Anomaly_V060Uq.jpg,Anomaly,Anomaly,True
Normal_e8rogb.jpg,Normal,Normal,True
Anomaly_IgaiXp.jpg,Anomaly,Anomaly,True
Anomaly_YwDQ0q.jpg,Anomaly,Anomaly,True
Anomaly_FPcFAa.jpg,Anomaly,Anomaly,True
Anomaly_UikcFe.jpg,Anomaly,Anomaly,True
Anomaly_TLwen1.jpg,Anomaly,Anomaly,True
Anomaly_h8sQBe.jpg,Anomaly,Anomaly,True
Anomaly_xhLQvA.jpg,Anomaly,Anomaly,True
Normal_QBCFeF.jpg,Normal,Normal,True
Normal_znzT6e.jpg,Normal,Normal,True
Normal_omKojk.jpg,Normal,Normal,True
Anomaly_r791RH.jpg,Anomaly,Anomaly,True
Normal_CHPdpA.jpg,Normal,Normal,True
Anomaly_TCnh2Q.jpg,Anomaly,Anomaly,True
Normal_WqnRa9.jpg,Normal,Anomaly,False
Normal_GQ74GB.jpg,Normal,Normal,True
Anomaly_AZ81Yd.jpg,Anomaly,Anomaly,True
Anomaly_rqbSvD.jpg,Anomaly,Anomaly,True
Anomaly_tiSmHt.jpg,Anomaly,Anomaly,True
Anomaly_BKJskf.jpg,Anomaly,Anomaly,True
Normal_xF5edd.jpg,Normal,Normal,True
Anomaly_vE4x4v.jpg,Anomaly,Anomaly,True
Anomaly_P8oZpN.jpg,Anomaly,Anomaly,True
Normal_L1Dr0A.jpg,Normal,Normal,True
Normal_oAGPnV.jpg,Normal,Normal,True
Anomaly_XFYd2o.jpg,Anomaly,Anomaly,True
Anomaly_lnVyfI.jpg,Anomaly,Anomaly,True
Normal_wilUfU.jpg,Normal,Anomaly,False
Anomaly_pukEOH.jpg,Anomaly,Anomaly,True
Normal_RYVNAQ.jpg,Normal,Normal,True
Anomaly_eMAa0G.jpg,Anomaly,Anomaly,True
Normal_ZensWz.jpg,Normal,Normal,True
Normal_rtCYSh.jpg,Normal,Normal,True
Normal_bc6aTp.jpg,Normal,Normal,True
Anomaly_I86rAp.jpg,Anomaly,Anomaly,True
Normal_fHlhjz.jpg,Normal,Normal,True
Anomaly_ZHZxuB.jpg,Anomaly,Anomaly,True
Anomaly_RswyNV.jpg,Anomaly,Anomaly,True
Normal_Wy07Bk.jpg,Normal,Normal,True
Normal_QK8YAI.jpg,Normal,Normal,True
Normal_E562Hl.jpg,Normal,Normal,True
Normal_gJwvku.jpg,Normal,Normal,True
Anomaly_839Kw7.jpg,Anomaly,Anomaly,True
Normal_aBUMQQ.jpg,Normal,Normal,True
Normal_f25MAg.jpg,Normal,Normal,True
Anomaly_A2tF9W.jpg,Anomaly,Anomaly,True
Normal_OKAqN9.jpg,Normal,Normal,True
Normal_YvVmde.jpg,Normal,Normal,True
Anomaly_K7rB2C.jpg,Anomaly,Anomaly,True
Normal_WyDt7G.jpg,Normal,Anomaly,False
Anomaly_JxrCb9.jpg,Anomaly,Anomaly,True
Anomaly_yzjF9H.jpg,Anomaly,Anomaly,True
Anomaly_qoxxNd.jpg,Anomaly,Anomaly,True
Normal_kwYBZz.jpg,Normal,Normal,True
Anomaly_Ow2pGa.jpg,Anomaly,Anomaly,True
Anomaly_LRcAO6.jpg,Anomaly,Anomaly,True
Anomaly_Hn2R3c.jpg,Anomaly,Anomaly,True
Normal_NW2P9D.jpg,Normal,Anomaly,False
Normal_BepWiL.jpg,Normal,Normal,True
Normal_25GLMR.jpg,Normal,Normal,True
Normal_P2HPJs.jpg,Normal,Normal,True
Anomaly_Guylpc.jpg,Anomaly,Anomaly,True
Anomaly_er7mNs.jpg,Anomaly,Anomaly,True
Anomaly_xkzn7M.jpg,Anomaly,Anomaly,True
Anomaly_7IeEIP.jpg,Anomaly,Anomaly,True
Normal_Z3fav0.jpg,Normal,Normal,True
Anomaly_2qwakU.jpg,Anomaly,Anomaly,True
Normal_rZylpJ.jpg,Normal,Normal,True
Normal_2dDv33.jpg,Normal,Normal,True
Anomaly_eF0CkX.jpg,Anomaly,Anomaly,True
Anomaly_RDJSBk.jpg,Anomaly,Anomaly,True
Anomaly_6KSiDs.jpg,Anomaly,Anomaly,True
Anomaly_HAAyZd.jpg,Anomaly,Anomaly,True
Normal_T7xfMq.jpg,Normal,Normal,True
Anomaly_pLJQf0.jpg,Anomaly,Anomaly,True
Normal_jfvkIx.jpg,Normal,Normal,True
Normal_V62Uxo.jpg,Normal,Normal,True
Normal_KH8Y3V.jpg,Normal,Normal,True
Normal_LnX8oq.jpg,Normal,Normal,True
Anomaly_4ac0Cy.jpg,Anomaly,Anomaly,True
Anomaly_LaqZoi.jpg,Anomaly,Anomaly,True
Normal_vQkXqq.jpg,Normal,Normal,True
Anomaly_cYFdRN.jpg,Anomaly,Anomaly,True
Normal_c9PeRM.jpg,Normal,Normal,True
Normal_QeVCfm.jpg,Normal,Normal,True
Normal_Z35PeH.jpg,Normal,Anomaly,False
Anomaly_VoKFRT.jpg,Anomaly,Anomaly,True
Normal_MoRfUZ.jpg,Normal,Normal,True
Anomaly_nWB0AD.jpg,Anomaly,Anomaly,True
Anomaly_ToI411.jpg,Anomaly,Anomaly,True
Normal_TWu0fK.jpg,Normal,Normal,True
Normal_3KJxoc.jpg,Normal,Normal,True
Normal_2Rpj07.jpg,Normal,Normal,True
Anomaly_FjJbO5.jpg,Anomaly,Anomaly,True
Anomaly_Gl16dw.jpg,Anomaly,Anomaly,True
Normal_8yyC15.jpg,Normal,Normal,True
Normal_W0zUwb.jpg,Normal,Normal,True
Anomaly_Pvb2U9.jpg,Anomaly,Anomaly,True
Anomaly_a3VUOl.jpg,Anomaly,Anomaly,True
Normal_wqyYvq.jpg,Normal,Normal,True
Normal_vFJXzn.jpg,Normal,Normal,True
Anomaly_ALNtic.jpg,Anomaly,Anomaly,True
Anomaly_emxBf5.jpg,Anomaly,Anomaly,True
Normal_scvcmW.jpg,Normal,Normal,True
Normal_uUP5DW.jpg,Normal,Normal,True
Normal_ah8wqL.jpg,Normal,Normal,True
Anomaly_TuWtgn.jpg,Anomaly,Anomaly,True
Anomaly_xaMlAl.jpg,Anomaly,Anomaly,True
Normal_7rzhNk.jpg,Normal,Anomaly,False
Anomaly_9aYMOr.jpg,Anomaly,Anomaly,True
Normal_lTRdcY.jpg,Normal,Normal,True
Anomaly_ajA2PE.jpg,Anomaly,Anomaly,True
Normal_nTLtYw.jpg,Normal,Normal,True
Normal_4V3mtq.jpg,Normal,Normal,True
Anomaly_KEH2sG.jpg,Anomaly,Anomaly,True
Anomaly_TZPd7R.jpg,Anomaly,Anomaly,True
Anomaly_SodsOP.jpg,Anomaly,Anomaly,True
Normal_pTmmaM.jpg,Normal,Normal,True
Normal_0BefvG.jpg,Normal,Normal,True
Anomaly_Ce6T6a.jpg,Anomaly,Anomaly,True
Normal_YJQhGt.jpg,Normal,Anomaly,False
Anomaly_QhoHNq.jpg,Anomaly,Anomaly,True
Anomaly_nsBSTY.jpg,Anomaly,Anomaly,True
Anomaly_I1jx3W.jpg,Anomaly,Anomaly,True
Anomaly_MRJu0A.jpg,Anomaly,Anomaly,True
Anomaly_PgduKK.jpg,Anomaly,Anomaly,True
Normal_oFEJVs.jpg,Normal,Normal,True
Anomaly_lbed10.jpg,Anomaly,Anomaly,True
Anomaly_mDcgbM.jpg,Anomaly,Anomaly,True
Normal_i81e6y.jpg,Normal,Normal,True
Normal_r2FvZi.jpg,Normal,Normal,True
Normal_TKd6So.jpg,Normal,Normal,True
Normal_cpgQGx.jpg,Normal,Normal,True
Anomaly_xmZc3K.jpg,Anomaly,Anomaly,True
Normal_3kBTcz.jpg,Normal,Anomaly,False
Anomaly_Xvmj61.jpg,Anomaly,Anomaly,True
Normal_ze2mMu.jpg,Normal,Normal,True
Anomaly_b066yJ.jpg,Anomaly,Anomaly,True
Anomaly_yjm3Eo.jpg,Anomaly,Anomaly,True
Anomaly_YfpSrz.jpg,Anomaly,Anomaly,True
Anomaly_aLOeHr.jpg,Anomaly,Anomaly,True
Anomaly_3uRpZY.jpg,Anomaly,Anomaly,True
Anomaly_YGukpX.jpg,Anomaly,Anomaly,True
Anomaly_O2vGRw.jpg,Anomaly,Anomaly,True
Normal_D1lvk7.jpg,Normal,Normal,True
Normal_H0Uvcu.jpg,Normal,Normal,True
Normal_EAMQVQ.jpg,Normal,Normal,True
Normal_C3viP3.jpg,Normal,Anomaly,False
Normal_ip5Wrj.jpg,Normal,Normal,True
Anomaly_fyfwMr.jpg,Anomaly,Anomaly,True
Normal_xrUMdJ.jpg,Normal,Anomaly,False
Normal_PDOhx4.jpg,Normal,Normal,True
Anomaly_9qbENr.jpg,Anomaly,Anomaly,True
Anomaly_HkdvdE.jpg,Anomaly,Anomaly,True
Normal_851wMm.jpg,Normal,Normal,True
Normal_bBlq4D.jpg,Normal,Normal,True
Normal_FhA9vH.jpg,Normal,Normal,True
Normal_MfhAhW.jpg,Normal,Normal,True
Anomaly_1NPI8V.jpg,Anomaly,Anomaly,True
Anomaly_82Kh4V.jpg,Anomaly,Anomaly,True
Anomaly_TnoPpX.jpg,Anomaly,Anomaly,True
Anomaly_VxkCOV.jpg,Anomaly,Anomaly,True
Normal_GAQCLo.jpg,Normal,Normal,True
Normal_hJc3EJ.jpg,Normal,Normal,True
Normal_Kr9XZS.jpg,Normal,Normal,True
Anomaly_9wrZ18.jpg,Anomaly,Anomaly,True
Anomaly_oDsqXA.jpg,Anomaly,Anomaly,True
Anomaly_uX0U4l.jpg,Anomaly,Anomaly,True
Anomaly_OS9uhH.jpg,Anomaly,Anomaly,True
Anomaly_afTWSc.jpg,Anomaly,Anomaly,True
Normal_E1DgZw.jpg,Normal,Normal,True
Anomaly_K47MwG.jpg,Anomaly,Anomaly,True
Normal_Vz25FB.jpg,Normal,Normal,True
Normal_kvlUJA.jpg,Normal,Normal,True
Anomaly_GrPJJ1.jpg,Anomaly,Anomaly,True
Normal_b448lH.jpg,Normal,Normal,True
Anomaly_hV8ajp.jpg,Anomaly,Anomaly,True
Normal_JTXerO.jpg,Normal,Normal,True
Normal_IRxk0s.jpg,Normal,Normal,True
Normal_YuKImy.jpg,Normal,Normal,True
Normal_wEAp1j.jpg,Normal,Normal,True
Normal_X53csj.jpg,Normal,Normal,True
Normal_o0S4n8.jpg,Normal,Normal,True
Anomaly_bBgzYd.jpg,Anomaly,Anomaly,True
Anomaly_VrfmSp.jpg,Anomaly,Anomaly,True
Anomaly_eYkkcH.jpg,Anomaly,Anomaly,True
Anomaly_nIvvEJ.jpg,Anomaly,Anomaly,True
Normal_leA4tN.jpg,Normal,Normal,True
Normal_bY2MNJ.jpg,Normal,Anomaly,False
Anomaly_yzCiId.jpg,Anomaly,Anomaly,True
Anomaly_gU6tCr.jpg,Anomaly,Anomaly,True
Normal_kWJpQ8.jpg,Normal,Normal,True
Normal_w9Kapj.jpg,Normal,Anomaly,False
Anomaly_0sgE6v.jpg,Anomaly,Anomaly,True
Anomaly_srNGSR.jpg,Anomaly,Anomaly,True
Normal_eGVzTn.jpg,Normal,Normal,True
Normal_vtGscl.jpg,Normal,Normal,True
Anomaly_w9w5Gd.jpg,Anomaly,Anomaly,True
Normal_WEslKR.jpg,Normal,Normal,True
Anomaly_RA83eA.jpg,Anomaly,Anomaly,True
Anomaly_NutwW5.jpg,Anomaly,Anomaly,True
Anomaly_UEmOu0.jpg,Anomaly,Anomaly,True
Anomaly_yotPdV.jpg,Anomaly,Anomaly,True
Anomaly_O2vCsg.jpg,Anomaly,Anomaly,True
Normal_p7VpX6.jpg,Normal,Normal,True
Anomaly_UUce4t.jpg,Anomaly,Anomaly,True
Anomaly_0sXsGc.jpg,Anomaly,Anomaly,True
Normal_eONYm1.jpg,Normal,Normal,True
Anomaly_bUambA.jpg,Anomaly,Anomaly,True
Normal_G7P3nR.jpg,Normal,Normal,True
Anomaly_RL4NI0.jpg,Anomaly,Anomaly,True
Anomaly_r9QV6o.jpg,Anomaly,Anomaly,True
Normal_oc6eRp.jpg,Normal,Normal,True
Normal_0yw4kw.jpg,Normal,Anomaly,False
Anomaly_jQsszl.jpg,Anomaly,Anomaly,True
Normal_rlEatb.jpg,Normal,Normal,True
Normal_6g1e2v.jpg,Normal,Normal,True
Normal_b8HaDv.jpg,Normal,Normal,True
Anomaly_Ljqlma.jpg,Anomaly,Anomaly,True
Anomaly_e5BhQF.jpg,Anomaly,Anomaly,True
Anomaly_AuUmGC.jpg,Anomaly,Anomaly,True
Anomaly_0Oq8wh.jpg,Anomaly,Anomaly,True
Anomaly_tRnZtE.jpg,Anomaly,Anomaly,True
Anomaly_V8Fy8u.jpg,Anomaly,Anomaly,True
Normal_ecNj3X.jpg,Normal,Normal,True
Anomaly_ViVRQf.jpg,Anomaly,Anomaly,True
Anomaly_SetbPc.jpg,Anomaly,Anomaly,True
Anomaly_RaNg5v.jpg,Anomaly,Anomaly,True
Anomaly_5bTOTJ.jpg,Anomaly,Anomaly,True
Normal_HOtkne.jpg,Normal,Normal,True
Anomaly_EED9as.jpg,Anomaly,Anomaly,True
Anomaly_uUt5Tu.jpg,Anomaly,Anomaly,True
Normal_zpHv2g.jpg,Normal,Normal,True
Normal_PUEJzE.jpg,Normal,Normal,True
Anomaly_RcCxaY.jpg,Anomaly,Anomaly,True
Anomaly_ye5GMU.jpg,Anomaly,Anomaly,True
Normal_2HFbPa.jpg,Normal,Normal,True
Anomaly_jRw70c.jpg,Anomaly,Anomaly,True
Normal_lrFXy1.jpg,Normal,Normal,True
Anomaly_MqLWXS.jpg,Anomaly,Anomaly,True
Anomaly_JbQx8c.jpg,Anomaly,Anomaly,True
Anomaly_NFsxxG.jpg,Anomaly,Anomaly,True
Normal_HvwVa4.jpg,Normal,Normal,True
Normal_DLzGMw.jpg,Normal,Normal,True
Anomaly_VJl0QL.jpg,Anomaly,Anomaly,True
Anomaly_WnD75w.jpg,Anomaly,Anomaly,True
Normal_FrIN6o.jpg,Normal,Normal,True
Anomaly_trWDyG.jpg,Anomaly,Anomaly,True
Normal_W8i3Nx.jpg,Normal,Normal,True
Anomaly_sJslhm.jpg,Anomaly,Anomaly,True
Anomaly_ASnLlt.jpg,Anomaly,Anomaly,True
Normal_pHiQ8h.jpg,Normal,Anomaly,False
Anomaly_wBmGNa.jpg,Anomaly,Anomaly,True
Normal_ggT8m8.jpg,Normal,Normal,True
Anomaly_IpBDhm.jpg,Anomaly,Anomaly,True
Normal_ertPpu.jpg,Normal,Normal,True
Normal_jHU3up.jpg,Normal,Normal,True
Anomaly_7jjiB3.jpg,Anomaly,Anomaly,True
Anomaly_oHdSDh.jpg,Anomaly,Anomaly,True
Normal_x0f2O9.jpg,Normal,Normal,True
Normal_kMMoaT.jpg,Normal,Anomaly,False
Anomaly_Gv56me.jpg,Anomaly,Anomaly,True
Anomaly_MSYJpo.jpg,Anomaly,Anomaly,True
Anomaly_A2Jeoe.jpg,Anomaly,Anomaly,True
Anomaly_tSlUUz.jpg,Anomaly,Anomaly,True
Anomaly_05lQSd.jpg,Anomaly,Anomaly,True
Anomaly_61YjH2.jpg,Anomaly,Anomaly,True
Anomaly_95fFt0.jpg,Anomaly,Anomaly,True
Anomaly_sFAJ8X.jpg,Anomaly,Anomaly,True
Anomaly_vIrddz.jpg,Anomaly,Anomaly,True
Anomaly_NMpAT3.jpg,Anomaly,Anomaly,True
Anomaly_1j2htf.jpg,Anomaly,Anomaly,True
Normal_sXHYym.jpg,Normal,Normal,True
Normal_IJKr9X.jpg,Normal,Anomaly,False
Anomaly_vWPCAc.jpg,Anomaly,Anomaly,True
Anomaly_jwnZgf.jpg,Anomaly,Anomaly,True
Anomaly_g3Szcr.jpg,Anomaly,Anomaly,True
Normal_XH45bW.jpg,Normal,Normal,True
Anomaly_XnpPJ5.jpg,Anomaly,Anomaly,True
Anomaly_sL9a3a.jpg,Anomaly,Anomaly,True
Anomaly_BJ5pnG.jpg,Anomaly,Anomaly,True
Normal_u3UQFw.jpg,Normal,Normal,True
Normal_cxmR96.jpg,Normal,Anomaly,False
Normal_bVNKDR.jpg,Normal,Normal,True
